Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466627,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466628,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466629,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466630,40,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3864.171199998964,3864.171199998964,3864.171199998964,3864.171199998964,1445989.0
1764466631,60,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3864.171199998964,3864.171199998964,3864.171199998964,3864.171199998964,1445989.0
1764466632,70,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3864.171199998964,3864.171199998964,3864.171199998964,3864.171199998964,1445989.0
1764466633,80,,Aggregated,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6592.21289999914,5673.900399998577,3864.171199998964,6592.21289999914,1051147.3333333333
1764466634,90,,Aggregated,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6592.21289999914,5673.900399998577,3864.171199998964,6592.21289999914,1051147.3333333333
1764466635,100,,Aggregated,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6592.21289999914,5673.900399998577,3864.171199998964,6592.21289999914,1051147.3333333333
1764466636,100,,Aggregated,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6592.21289999914,5673.900399998577,3864.171199998964,6592.21289999914,1051147.3333333333
1764466637,100,,Aggregated,0.375000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,10559.40929999997,8455.839985713412,3864.171199998964,10559.40929999997,990257.4285714285
1764466638,100,,Aggregated,0.375000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,10559.40929999997,8455.839985713412,3864.171199998964,10559.40929999997,990257.4285714285
1764466639,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,6700.0,8236.982424999496,3864.171199998964,10559.40929999997,921874.125
1764466640,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,6700.0,8236.982424999496,3864.171199998964,10559.40929999997,921874.125
1764466641,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,6700.0,8236.982424999496,3864.171199998964,10559.40929999997,921874.125
1764466642,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,15000,15000,15000,15000,15000,15000,9,0,11000.0,9024.474044444003,3864.171199998964,15324.407000000065,980109.1111111111
1764466643,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466644,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466645,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466646,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466647,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466648,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466649,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466650,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466651,100,,Aggregated,0.700000,0.000000,11000,11000,11000,11000,15000,17000,17000,17000,17000,17000,17000,12,0,9000.0,9621.486458332887,3864.171199998964,16939.025600000605,997868.6666666666
1764466652,100,,Aggregated,0.400000,0.000000,11000,11000,11000,15000,17000,26000,26000,26000,26000,26000,26000,13,0,11000.0,10863.287607692026,3864.171199998964,25764.90140000169,1032339.4615384615
1764466653,100,,Aggregated,0.400000,0.000000,11000,11000,11000,15000,17000,26000,26000,26000,26000,26000,26000,13,0,11000.0,10863.287607692026,3864.171199998964,25764.90140000169,1032339.4615384615
1764466654,100,,Aggregated,0.400000,0.000000,11000,15000,16000,16000,26000,26000,26000,26000,26000,26000,26000,19,0,11000.0,12696.195205262868,3864.171199998964,26365.200899999763,985499.947368421
1764466655,100,,Aggregated,0.400000,0.000000,11000,15000,16000,16000,26000,26000,26000,26000,26000,26000,26000,19,0,11000.0,12696.195205262868,3864.171199998964,26365.200899999763,985499.947368421
1764466656,100,,Aggregated,0.400000,0.000000,11000,15000,16000,16000,26000,26000,26000,26000,26000,26000,26000,19,0,11000.0,12696.195205262868,3864.171199998964,26365.200899999763,985499.947368421
1764466657,100,,Aggregated,0.400000,0.000000,11000,15000,16000,16000,26000,26000,26000,26000,26000,26000,26000,19,0,11000.0,12696.195205262868,3864.171199998964,26365.200899999763,985499.947368421
1764466658,100,,Aggregated,0.400000,0.000000,11000,15000,16000,16000,26000,26000,26000,26000,26000,26000,26000,19,0,11000.0,12696.195205262868,3864.171199998964,26365.200899999763,985499.947368421
1764466659,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466660,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466661,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466662,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466663,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466664,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466665,100,,Aggregated,0.700000,0.000000,13000,15000,16000,16000,26000,32000,32000,32000,32000,32000,32000,28,3,13000.0,13434.534442857122,3524.6370999993815,32239.719299999706,828839.7857142857
1764466666,100,,Aggregated,1.500000,0.300000,13000,15000,16000,17000,32000,32000,39000,39000,39000,39000,39000,29,3,13000.0,14299.234837931022,3524.6370999993815,38510.84590000028,809275.1034482758
