Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465418,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465419,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465420,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465421,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465422,75,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465423,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465424,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465425,135,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465426,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465427,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465428,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465429,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465430,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764465431,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465432,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465433,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465434,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465435,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465436,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465437,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4106.67211111124,4099.836800000048,4113.092100000358,0.0
1764465438,150,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,21000,21000,21000,21000,21000,21000,21000,10,9,4100.0,5771.711000000141,4099.836800000048,20757.06100000025,6.7
1764465439,150,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,21000,22000,22000,22000,22000,22000,22000,11,9,4100.0,7248.5839727272505,4099.836800000048,22017.31369999834,12.181818181818182
1764465440,150,,Aggregated,0.900000,0.900000,4100,4100,21000,21000,22000,22000,22000,22000,22000,22000,22000,12,9,4100.0,8494.131774999914,4099.836800000048,22195.15759999922,16.75
1764465441,150,,Aggregated,0.900000,0.900000,4100,4100,21000,22000,22000,23000,23000,23000,23000,23000,23000,13,9,4100.0,9623.761569230946,4099.836800000048,23179.31910000334,20.615384615384617
1764465442,150,,Aggregated,0.900000,0.900000,4100,4100,21000,22000,22000,23000,23000,23000,23000,23000,23000,13,9,4100.0,9623.761569230946,4099.836800000048,23179.31910000334,20.615384615384617
1764465443,150,,Aggregated,0.900000,0.900000,4100,4100,21000,22000,22000,23000,23000,23000,23000,23000,23000,13,9,4100.0,9623.761569230946,4099.836800000048,23179.31910000334,20.615384615384617
1764465444,150,,Aggregated,0.900000,0.900000,4100,4100,21000,22000,22000,23000,23000,23000,23000,23000,23000,13,9,4100.0,9623.761569230946,4099.836800000048,23179.31910000334,20.615384615384617
1764465445,150,,Aggregated,0.900000,0.900000,4100,4100,21000,22000,22000,23000,23000,23000,23000,23000,23000,13,9,4100.0,9623.761569230946,4099.836800000048,23179.31910000334,20.615384615384617
1764465446,150,,Aggregated,0.400000,0.000000,4100,21000,22000,22000,23000,28000,28000,28000,28000,28000,28000,14,9,4100.0,10968.412792857374,4099.836800000048,28448.878700000932,23.928571428571427
1764465447,150,,Aggregated,0.400000,0.000000,4100,21000,22000,22000,23000,28000,28000,28000,28000,28000,28000,14,9,4100.0,10968.412792857374,4099.836800000048,28448.878700000932,23.928571428571427
1764465448,150,,Aggregated,0.500000,0.000000,4100,21000,22000,23000,28000,31000,31000,31000,31000,31000,31000,15,9,4100.0,12288.268400000137,4099.836800000048,30766.246899998805,26.8
1764465449,150,,Aggregated,0.500000,0.000000,4100,22000,23000,23000,31000,32000,32000,32000,32000,32000,32000,16,9,4100.0,13534.898081250049,4099.836800000048,32234.343299998727,29.3125
1764465450,150,,Aggregated,0.500000,0.000000,4100,22000,23000,28000,32000,33000,33000,33000,33000,33000,33000,17,9,4100.0,14664.892205882472,4099.836800000048,32744.79820000124,31.529411764705884
1764465451,150,,Aggregated,0.500000,0.000000,4100,22000,23000,28000,32000,33000,33000,33000,33000,33000,33000,17,9,4100.0,14664.892205882472,4099.836800000048,32744.79820000124,31.529411764705884
1764465452,150,,Aggregated,0.400000,0.000000,22000,28000,32000,33000,34000,35000,35000,35000,35000,35000,35000,20,9,21000.0,17599.48318499992,4099.836800000048,34529.46879999945,36.85
1764465453,150,,Aggregated,0.400000,0.000000,22000,28000,32000,33000,34000,35000,35000,35000,35000,35000,35000,20,9,21000.0,17599.48318499992,4099.836800000048,34529.46879999945,36.85
1764465454,150,,Aggregated,0.400000,0.000000,22000,28000,32000,33000,34000,35000,35000,35000,35000,35000,35000,20,9,21000.0,17599.48318499992,4099.836800000048,34529.46879999945,36.85
1764465455,150,,Aggregated,0.700000,0.000000,22000,31000,33000,34000,35000,36000,37000,37000,37000,37000,37000,22,9,22000.0,19333.815359090793,4099.836800000048,36890.716499998234,39.59090909090909
1764465456,150,,Aggregated,0.700000,0.000000,22000,31000,33000,34000,35000,36000,37000,37000,37000,37000,37000,22,9,22000.0,19333.815359090793,4099.836800000048,36890.716499998234,39.59090909090909
1764465457,150,,Aggregated,0.800000,0.000000,22000,32000,34000,34000,36000,37000,38000,38000,38000,38000,38000,23,9,22000.0,20157.244004347773,4099.836800000048,38272.67420000135,40.78260869565217
1764465458,150,,Aggregated,0.800000,0.000000,22000,32000,34000,34000,36000,37000,38000,38000,38000,38000,38000,23,9,22000.0,20157.244004347773,4099.836800000048,38272.67420000135,40.78260869565217
1764465459,150,,Aggregated,0.800000,0.000000,28000,34000,35000,36000,40000,40000,41000,41000,41000,41000,41000,26,9,23000.0,22465.827188461706,4099.836800000048,40606.34480000226,43.80769230769231
1764465460,150,,Aggregated,0.900000,0.000000,28000,34000,36000,37000,40000,41000,42000,42000,42000,42000,42000,27,9,28000.0,23189.015033333515,4099.836800000048,41991.89900000056,44.666666666666664
1764465461,150,,Aggregated,0.800000,0.000000,31000,35000,37000,40000,42000,42000,43000,43000,43000,43000,43000,29,9,31000.0,24532.629279310517,4099.836800000048,42869.70250000013,46.206896551724135
1764465462,150,,Aggregated,1.000000,0.000000,32000,36000,40000,40000,42000,44000,44000,44000,44000,44000,44000,31,9,32000.0,25776.87899032284,4099.836800000048,44018.39380000092,47.54838709677419
1764465463,150,,Aggregated,1.000000,0.000000,32000,36000,40000,40000,42000,44000,44000,44000,44000,44000,44000,31,9,32000.0,25776.87899032284,4099.836800000048,44018.39380000092,47.54838709677419
1764465464,150,,Aggregated,1.100000,0.000000,33000,37000,40000,41000,43000,44000,46000,46000,46000,46000,46000,32,9,32000.0,26402.77247187521,4099.836800000048,45805.47039999874,48.15625
1764465465,150,,Aggregated,1.100000,0.000000,34000,38000,41000,42000,44000,46000,47000,47000,47000,47000,47000,34,9,33000.0,27573.007388235485,4099.836800000048,47032.891499999096,49.26470588235294
1764465466,150,,Aggregated,1.100000,0.000000,34000,40000,42000,43000,46000,47000,47000,47000,47000,47000,47000,35,9,34000.0,28114.321662857295,4099.836800000048,47032.891499999096,49.77142857142857
1764465467,150,,Aggregated,1.200000,0.000000,34000,40000,42000,44000,47000,47000,48000,48000,48000,48000,48000,37,9,34000.0,29159.051894594726,4099.836800000048,47733.29039999953,50.7027027027027
1764465468,150,,Aggregated,1.200000,0.000000,34000,40000,42000,44000,47000,47000,48000,48000,48000,48000,48000,37,9,34000.0,29159.051894594726,4099.836800000048,47733.29039999953,50.7027027027027
1764465469,150,,Aggregated,1.300000,0.000000,37000,42000,46000,47000,49000,49000,50000,50000,50000,50000,50000,42,9,36000.0,31572.01080714289,4099.836800000048,49793.010099998355,52.642857142857146
1764465470,150,,Aggregated,1.400000,0.000000,37000,43000,46000,47000,49000,50000,50000,50000,50000,50000,50000,43,9,37000.0,32007.811490697688,4099.836800000048,50311.4401999992,52.97674418604651
1764465471,150,,Aggregated,1.500000,0.000000,38000,44000,47000,47000,49000,50000,51000,51000,51000,51000,51000,44,9,37000.0,32444.372911363644,4099.836800000048,51216.513999999734,53.29545454545455
1764465472,150,,Aggregated,1.600000,0.000000,40000,44000,47000,48000,50000,51000,52000,52000,52000,52000,52000,46,9,38000.0,33303.57371304348,4099.836800000048,52228.86479999943,53.891304347826086
1764465473,150,,Aggregated,1.500000,0.000000,40000,46000,47000,49000,50000,51000,52000,52000,52000,52000,52000,47,9,40000.0,33675.529102127606,4099.836800000048,52228.86479999943,54.170212765957444
1764465474,150,,Aggregated,1.500000,0.000000,40000,46000,48000,49000,51000,52000,54000,54000,54000,54000,54000,48,9,40000.0,34100.830660416555,4099.836800000048,54090.0038999971,54.4375
1764465475,150,,Aggregated,1.500000,0.000000,41000,47000,49000,50000,52000,54000,55000,55000,55000,55000,55000,50,9,40000.0,34923.8056659999,4099.836800000048,54817.94960000116,54.94
1764465476,150,,Aggregated,1.600000,0.000000,42000,47000,49000,50000,52000,55000,55000,55000,55000,55000,55000,52,9,41000.0,35685.42319807686,4099.836800000048,55283.50750000027,55.40384615384615
1764465477,150,,Aggregated,1.600000,0.000000,42000,47000,49000,50000,54000,55000,55000,55000,55000,55000,55000,53,9,42000.0,36043.88190566032,4099.836800000048,55283.50750000027,55.62264150943396
1764465478,150,,Aggregated,1.500000,0.000000,42000,47000,50000,51000,54000,55000,55000,56000,56000,56000,56000,54,9,42000.0,36415.678201851835,4099.836800000048,56120.88190000213,55.833333333333336
1764465479,150,,Aggregated,1.500000,0.000000,42000,47000,50000,51000,54000,55000,55000,56000,56000,56000,56000,54,9,42000.0,36415.678201851835,4099.836800000048,56120.88190000213,55.833333333333336
1764465481,150,,Aggregated,1.600000,0.000000,42000,48000,50000,51000,55000,55000,56000,59000,59000,59000,59000,55,9,42000.0,36827.16173272724,4099.836800000048,59047.2723999992,56.03636363636364
1764465482,150,,Aggregated,1.600000,0.000000,43000,49000,50000,52000,55000,59000,59000,60000,60000,60000,60000,57,9,43000.0,37618.7280649122,4099.836800000048,59785.351399998035,56.421052631578945
1764465483,150,,Aggregated,1.200000,0.000000,44000,49000,51000,52000,55000,59000,60000,61000,61000,61000,61000,58,9,43000.0,38022.63114310335,4099.836800000048,61045.10659999869,56.60344827586207
1764465484,150,,Aggregated,1.200000,0.000000,44000,49000,51000,52000,55000,59000,60000,61000,61000,61000,61000,58,9,43000.0,38022.63114310335,4099.836800000048,61045.10659999869,56.60344827586207
1764465485,150,,Aggregated,1.300000,0.000000,46000,50000,52000,55000,59000,61000,62000,63000,63000,63000,63000,62,9,44000.0,39567.69800161284,4099.836800000048,62926.78960000194,57.274193548387096
1764465486,150,,Aggregated,1.300000,0.000000,46000,50000,52000,55000,59000,61000,62000,63000,63000,63000,63000,62,9,44000.0,39567.69800161284,4099.836800000048,62926.78960000194,57.274193548387096
1764465487,150,,Aggregated,1.100000,0.000000,46000,50000,54000,55000,61000,62000,64000,65000,65000,65000,65000,64,9,46000.0,40343.028992187436,4099.836800000048,64549.374300000636,57.578125
1764465488,150,,Aggregated,1.100000,0.000000,46000,50000,54000,55000,61000,62000,64000,65000,65000,65000,65000,64,9,46000.0,40343.028992187436,4099.836800000048,64549.374300000636,57.578125
1764465489,150,,Aggregated,1.200000,0.000000,46000,50000,54000,55000,61000,63000,65000,66000,66000,66000,66000,65,9,46000.0,40737.669043076865,4099.836800000048,65994.63230000038,57.723076923076924
1764465490,150,,Aggregated,1.200000,0.000000,47000,51000,55000,56000,62000,65000,66000,67000,67000,67000,67000,67,9,47000.0,41510.99400149253,4099.836800000048,67119.76980000327,58.0
1764465491,150,,Aggregated,1.100000,0.000000,47000,52000,56000,60000,65000,66000,67000,68000,68000,68000,68000,71,9,47000.0,42937.5714605634,4099.836800000048,67855.39939999944,58.50704225352113
1764465492,150,,Aggregated,1.100000,0.000000,47000,52000,56000,60000,65000,66000,67000,68000,68000,68000,68000,71,9,47000.0,42937.5714605634,4099.836800000048,67855.39939999944,58.50704225352113
1764465493,150,,Aggregated,1.300000,0.000000,49000,54000,59000,62000,66000,68000,68000,69000,69000,69000,69000,74,9,48000.0,43979.93734594598,4099.836800000048,69471.38720000294,58.851351351351354
1764465494,150,,Aggregated,1.600000,0.000000,49000,55000,60000,62000,66000,68000,68000,69000,69000,69000,69000,75,9,49000.0,44305.277216000046,4099.836800000048,69471.38720000294,58.96
1764465495,150,,Aggregated,1.600000,0.000000,49000,55000,61000,63000,67000,68000,70000,71000,71000,71000,71000,77,9,49000.0,44980.49851038962,4099.836800000048,70932.27139999726,59.16883116883117
1764465496,150,,Aggregated,1.600000,0.000000,49000,55000,62000,65000,68000,70000,71000,71000,71000,71000,71000,79,9,49000.0,45632.03527721519,4099.836800000048,71204.02169999943,59.36708860759494
1764465497,150,,Aggregated,1.700000,0.000000,50000,55000,62000,66000,68000,70000,71000,71000,71000,71000,71000,80,9,49000.0,45948.03747750001,4099.836800000048,71204.02169999943,59.4625
1764465498,150,,Aggregated,1.400000,0.000000,50000,59000,63000,66000,68000,71000,72000,73000,73000,73000,73000,82,9,50000.0,46600.00708902442,4099.836800000048,73009.19459999932,59.646341463414636
1764465499,150,,Aggregated,1.700000,0.000000,50000,59000,64000,66000,69000,71000,73000,73000,73000,73000,73000,83,9,50000.0,46922.74266385544,4099.836800000048,73387.0597999994,59.734939759036145
1764465500,150,,Aggregated,1.800000,0.000000,50000,60000,65000,67000,70000,72000,75000,76000,76000,76000,76000,85,9,50000.0,47586.99617764705,4099.836800000048,75659.8101999989,59.90588235294118
1764465501,150,,Aggregated,1.800000,0.000000,51000,61000,66000,68000,71000,75000,76000,76000,76000,76000,76000,88,9,51000.0,48534.4238829545,4099.836800000048,76250.130299999,60.14772727272727
1764465502,150,,Aggregated,1.600000,0.000000,52000,62000,67000,68000,73000,76000,76000,77000,77000,77000,77000,91,9,52000.0,49452.40393186811,4099.836800000048,77358.24890000004,60.37362637362637
1764465503,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465504,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465505,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465506,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465507,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465508,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
